key, l1, l2, ssim, psnr
D:/Film_Interpolation/Xiph-4K/netflix, 0.010368779, 0.0013723496, 0.96033365, 28.62535
D:/Film_Interpolation/Xiph-4K/netflix, 0.012002677, 0.0010129557, 0.94859844, 29.944094
D:/Film_Interpolation/Xiph-4K/netflix, 0.012171489, 0.0011254394, 0.9497885, 29.486778
D:/Film_Interpolation/Xiph-4K/netflix, 0.012644506, 0.0016228477, 0.9495509, 27.897223
D:/Film_Interpolation/Xiph-4K/netflix, 0.01282302, 0.0020174936, 0.94948006, 26.951878
D:/Film_Interpolation/Xiph-4K/netflix, 0.01104537, 0.0011240914, 0.9575767, 29.491982
D:/Film_Interpolation/Xiph-4K/netflix, 0.010893024, 0.00129361, 0.9557853, 28.881966
D:/Film_Interpolation/Xiph-4K/netflix, 0.011535861, 0.0012955739, 0.95609874, 28.875376
D:/Film_Interpolation/Xiph-4K/netflix, 0.011244394, 0.0013007574, 0.9548846, 28.858036
D:/Film_Interpolation/Xiph-4K/netflix, 0.010889582, 0.00082904164, 0.9544399, 30.814236
D:/Film_Interpolation/Xiph-4K/netflix, 0.009079083, 0.00047309275, 0.96180815, 33.250534
D:/Film_Interpolation/Xiph-4K/netflix, 0.008858149, 0.0004749382, 0.9602849, 33.233627
D:/Film_Interpolation/Xiph-4K/netflix, 0.008969425, 0.0005362957, 0.9603308, 32.705956
D:/Film_Interpolation/Xiph-4K/netflix, 0.010110137, 0.0009237861, 0.95789367, 30.344284
D:/Film_Interpolation/Xiph-4K/netflix, 0.013025842, 0.0018658306, 0.95183706, 27.291277
D:/Film_Interpolation/Xiph-4K/netflix, 0.016067104, 0.0012732272, 0.95883083, 28.950941
D:/Film_Interpolation/Xiph-4K/netflix, 0.010679863, 0.0011477148, 0.9583773, 29.401659
D:/Film_Interpolation/Xiph-4K/netflix, 0.012347821, 0.0007091658, 0.9558577, 31.49252
D:/Film_Interpolation/Xiph-4K/netflix, 0.0151812695, 0.0008781554, 0.9547346, 30.564283
D:/Film_Interpolation/Xiph-4K/netflix, 0.019684803, 0.0010745052, 0.958873, 29.687914
D:/Film_Interpolation/Xiph-4K/netflix, 0.009199887, 0.00034275427, 0.96702987, 34.65017
D:/Film_Interpolation/Xiph-4K/netflix, 0.008661784, 0.00043306604, 0.96364135, 33.634457
D:/Film_Interpolation/Xiph-4K/netflix, 0.010370691, 0.0007676569, 0.963043, 31.148327
D:/Film_Interpolation/Xiph-4K/netflix, 0.010048822, 0.0013120887, 0.96251464, 28.820368
D:/Film_Interpolation/Xiph-4K/netflix, 0.008931982, 0.0007137063, 0.96602297, 31.464804
D:/Film_Interpolation/Xiph-4K/netflix, 0.009170034, 0.00087323436, 0.9659124, 30.588692
D:/Film_Interpolation/Xiph-4K/netflix, 0.007292886, 0.00012380064, 0.98794335, 39.07277
D:/Film_Interpolation/Xiph-4K/netflix, 0.0071802028, 0.00012537232, 0.98843175, 39.01798
D:/Film_Interpolation/Xiph-4K/netflix, 0.007269498, 0.00012093603, 0.9885827, 39.17444
D:/Film_Interpolation/Xiph-4K/netflix, 0.007195885, 0.00011806064, 0.98878264, 39.27895
D:/Film_Interpolation/Xiph-4K/netflix, 0.007131074, 0.00011729813, 0.9883941, 39.307087
D:/Film_Interpolation/Xiph-4K/netflix, 0.006993648, 0.000112789414, 0.9893313, 39.477314
D:/Film_Interpolation/Xiph-4K/netflix, 0.007017423, 0.00011107247, 0.98948807, 39.543934
D:/Film_Interpolation/Xiph-4K/netflix, 0.007273208, 0.0001236974, 0.9884293, 39.076393
D:/Film_Interpolation/Xiph-4K/netflix, 0.0069003734, 0.00011344886, 0.98947024, 39.451996
D:/Film_Interpolation/Xiph-4K/netflix, 0.006883563, 0.000117118565, 0.98939854, 39.31374
D:/Film_Interpolation/Xiph-4K/netflix, 0.0074248672, 0.00013350791, 0.98730344, 38.744926
D:/Film_Interpolation/Xiph-4K/netflix, 0.0074816607, 0.00013287358, 0.98707104, 38.76561
D:/Film_Interpolation/Xiph-4K/netflix, 0.0070187133, 0.00012211537, 0.98854446, 39.132298
D:/Film_Interpolation/Xiph-4K/netflix, 0.0070519596, 0.00012313356, 0.9885797, 39.096233
D:/Film_Interpolation/Xiph-4K/netflix, 0.0069211572, 0.00011223126, 0.9889447, 39.49886
D:/Film_Interpolation/Xiph-4K/netflix, 0.0071705543, 0.00012067859, 0.98828244, 39.183697
D:/Film_Interpolation/Xiph-4K/netflix, 0.0072162026, 0.00011781196, 0.9886136, 39.288105
D:/Film_Interpolation/Xiph-4K/netflix, 0.007029422, 0.00011635674, 0.9889236, 39.34208
D:/Film_Interpolation/Xiph-4K/netflix, 0.0071221464, 0.00012040964, 0.9887503, 39.193382
D:/Film_Interpolation/Xiph-4K/netflix, 0.0068486626, 0.00010869497, 0.98931956, 39.6379
D:/Film_Interpolation/Xiph-4K/netflix, 0.0068335705, 0.000115856375, 0.9893536, 39.360798
D:/Film_Interpolation/Xiph-4K/netflix, 0.0069175423, 0.00011206739, 0.98934746, 39.505203
D:/Film_Interpolation/Xiph-4K/netflix, 0.0067988574, 0.00010532013, 0.98968893, 39.774887
D:/Film_Interpolation/Xiph-4K/netflix, 0.0070180544, 0.0001189264, 0.989058, 39.247215
D:/Film_Interpolation/Xiph-4K/netflix, 0.006972765, 0.0001089284, 0.9889185, 39.628586
D:/Film_Interpolation/Xiph-4K/netflix, 0.0069644875, 0.00011222408, 0.9893206, 39.499138
D:/Film_Interpolation/Xiph-4K/netflix, 0.0068160854, 0.000107529726, 0.98929447, 39.68471
D:/Film_Interpolation/Xiph-4K/netflix, 0.006878998, 0.000109687426, 0.9890859, 39.59843
D:/Film_Interpolation/Xiph-4K/netflix, 0.0069683515, 0.000118941905, 0.98869735, 39.24665
D:/Film_Interpolation/Xiph-4K/netflix, 0.007095791, 0.00011865119, 0.98856425, 39.25728
D:/Film_Interpolation/Xiph-4K/netflix, 0.0068120435, 0.00010648618, 0.98944443, 39.727066
D:/Film_Interpolation/Xiph-4K/netflix, 0.0068342495, 0.000107654596, 0.98967505, 39.679672
D:/Film_Interpolation/Xiph-4K/netflix, 0.007019197, 0.00011162891, 0.98893803, 39.522232
D:/Film_Interpolation/Xiph-4K/netflix, 0.008306399, 0.00016249092, 0.98531455, 37.89171
D:/Film_Interpolation/Xiph-4K/netflix, 0.007141246, 0.00011643765, 0.98956305, 39.339066
D:/Film_Interpolation/Xiph-4K/netflix, 0.0078467205, 0.00015143656, 0.9869733, 38.19769
D:/Film_Interpolation/Xiph-4K/netflix, 0.006952964, 0.000117201824, 0.9891953, 39.310654
D:/Film_Interpolation/Xiph-4K/netflix, 0.006959617, 0.00011224564, 0.98945236, 39.498302
D:/Film_Interpolation/Xiph-4K/netflix, 0.006886572, 0.00011316423, 0.989069, 39.46291
D:/Film_Interpolation/Xiph-4K/netflix, 0.0070022964, 0.00010901437, 0.98944926, 39.62516
D:/Film_Interpolation/Xiph-4K/netflix, 0.007088362, 0.00011551436, 0.98881483, 39.37364
D:/Film_Interpolation/Xiph-4K/netflix, 0.00719595, 0.00011809822, 0.98843616, 39.277565
D:/Film_Interpolation/Xiph-4K/netflix, 0.0071338136, 0.000118603086, 0.98827475, 39.259037
D:/Film_Interpolation/Xiph-4K/netflix, 0.007513186, 0.00013908041, 0.98674107, 38.567337
D:/Film_Interpolation/Xiph-4K/netflix, 0.0074396865, 0.00014054244, 0.9872305, 38.521923
D:/Film_Interpolation/Xiph-4K/netflix, 0.0072690644, 0.00012595578, 0.9878681, 38.997818
D:/Film_Interpolation/Xiph-4K/netflix, 0.00749068, 0.0001311068, 0.98774505, 38.823746
D:/Film_Interpolation/Xiph-4K/netflix, 0.0072217756, 0.00011851463, 0.98902845, 39.26228
D:/Film_Interpolation/Xiph-4K/netflix, 0.00701605, 0.00011075061, 0.9888918, 39.556538
D:/Film_Interpolation/Xiph-4K/netflix, 0.009993546, 0.00030436847, 0.9336839, 35.166004
D:/Film_Interpolation/Xiph-4K/netflix, 0.010098367, 0.00031779066, 0.9332059, 34.97859
D:/Film_Interpolation/Xiph-4K/netflix, 0.009888616, 0.00026044462, 0.93355924, 35.842846
D:/Film_Interpolation/Xiph-4K/netflix, 0.009968677, 0.00029321815, 0.9328497, 35.32809
D:/Film_Interpolation/Xiph-4K/netflix, 0.009925978, 0.00026578215, 0.9325562, 35.75474
D:/Film_Interpolation/Xiph-4K/netflix, 0.009681566, 0.00023771694, 0.9337167, 36.2394
D:/Film_Interpolation/Xiph-4K/netflix, 0.00979975, 0.00027513015, 0.93391246, 35.604614
D:/Film_Interpolation/Xiph-4K/netflix, 0.009661998, 0.00023306714, 0.9343381, 36.325188
D:/Film_Interpolation/Xiph-4K/netflix, 0.009890786, 0.00030185204, 0.93322843, 35.202057
D:/Film_Interpolation/Xiph-4K/netflix, 0.009824918, 0.00025535352, 0.9327919, 35.928577
D:/Film_Interpolation/Xiph-4K/netflix, 0.009848652, 0.00027186848, 0.9321572, 35.656406
D:/Film_Interpolation/Xiph-4K/netflix, 0.009936, 0.00031535223, 0.93097353, 35.01204
D:/Film_Interpolation/Xiph-4K/netflix, 0.010446093, 0.0004122641, 0.9301048, 33.848244
D:/Film_Interpolation/Xiph-4K/netflix, 0.010099865, 0.00033746738, 0.9302767, 34.71768
D:/Film_Interpolation/Xiph-4K/netflix, 0.009861622, 0.00029514212, 0.93046737, 35.299686
D:/Film_Interpolation/Xiph-4K/netflix, 0.00957743, 0.00024890987, 0.9323966, 36.039577
D:/Film_Interpolation/Xiph-4K/netflix, 0.0096726185, 0.000276487, 0.93150616, 35.583252
D:/Film_Interpolation/Xiph-4K/netflix, 0.009754115, 0.00026491546, 0.93037385, 35.76893
D:/Film_Interpolation/Xiph-4K/netflix, 0.010128346, 0.0003813135, 0.9285551, 34.187176
D:/Film_Interpolation/Xiph-4K/netflix, 0.010137365, 0.00031537173, 0.92918664, 35.011772
D:/Film_Interpolation/Xiph-4K/netflix, 0.009768852, 0.00029108886, 0.93074733, 35.35974
D:/Film_Interpolation/Xiph-4K/netflix, 0.009958163, 0.00032284518, 0.92917395, 34.910057
D:/Film_Interpolation/Xiph-4K/netflix, 0.01005853, 0.00038999738, 0.9298225, 34.089382
D:/Film_Interpolation/Xiph-4K/netflix, 0.009871696, 0.00032504523, 0.9305549, 34.88056
D:/Film_Interpolation/Xiph-4K/netflix, 0.009556362, 0.0002454382, 0.93141556, 36.10058
D:/Film_Interpolation/Xiph-4K/netflix, 0.0098114405, 0.00032150265, 0.93005127, 34.92815
D:/Film_Interpolation/Xiph-4K/netflix, 0.009549826, 0.0002750837, 0.93170667, 35.605347
D:/Film_Interpolation/Xiph-4K/netflix, 0.009252305, 0.00022653547, 0.9331844, 36.448635
D:/Film_Interpolation/Xiph-4K/netflix, 0.009013626, 0.00018704993, 0.93434715, 37.280422
D:/Film_Interpolation/Xiph-4K/netflix, 0.009222812, 0.0001991514, 0.93412, 37.008163
D:/Film_Interpolation/Xiph-4K/netflix, 0.009486963, 0.00023248982, 0.933266, 36.335957
D:/Film_Interpolation/Xiph-4K/netflix, 0.0095386505, 0.00020970474, 0.93202925, 36.783916
D:/Film_Interpolation/Xiph-4K/netflix, 0.009742395, 0.00024569078, 0.93008083, 36.096107
D:/Film_Interpolation/Xiph-4K/netflix, 0.009760041, 0.00025899374, 0.9299095, 35.867107
D:/Film_Interpolation/Xiph-4K/netflix, 0.009557891, 0.00023193513, 0.93089956, 36.346333
D:/Film_Interpolation/Xiph-4K/netflix, 0.009570134, 0.0002464975, 0.931202, 36.081875
D:/Film_Interpolation/Xiph-4K/netflix, 0.009551617, 0.00024594917, 0.93207145, 36.091545
D:/Film_Interpolation/Xiph-4K/netflix, 0.009458618, 0.0002490553, 0.93257976, 36.03704
D:/Film_Interpolation/Xiph-4K/netflix, 0.0090723215, 0.00021237326, 0.93527824, 36.729
D:/Film_Interpolation/Xiph-4K/netflix, 0.008829805, 0.00018233841, 0.93651867, 37.391216
D:/Film_Interpolation/Xiph-4K/netflix, 0.008687223, 0.00018514677, 0.9375606, 37.324837
D:/Film_Interpolation/Xiph-4K/netflix, 0.008664698, 0.00016783802, 0.93817574, 37.751095
D:/Film_Interpolation/Xiph-4K/netflix, 0.008587456, 0.00017067615, 0.9380978, 37.678272
D:/Film_Interpolation/Xiph-4K/netflix, 0.008655544, 0.00017446528, 0.938016, 37.58291
D:/Film_Interpolation/Xiph-4K/netflix, 0.008736079, 0.00017725035, 0.93831944, 37.514126
D:/Film_Interpolation/Xiph-4K/netflix, 0.0088662915, 0.00020035624, 0.93722504, 36.981968
D:/Film_Interpolation/Xiph-4K/netflix, 0.008845553, 0.00020465843, 0.93731385, 36.8897
D:/Film_Interpolation/Xiph-4K/netflix, 0.008929714, 0.00023021839, 0.93774843, 36.378597
D:/Film_Interpolation/Xiph-4K/netflix, 0.009425936, 0.0003818641, 0.9361639, 34.18091
mean, 0.010632756, 0.00041555797, 0.9399131, 35.46234
