key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00021/0582, 0.005804324, 0.000107358384, 0.97459483, 39.691635
D:/Film_Interpolation/vimeo_triplet/sequences/00021/0756, 0.012091679, 0.0007597886, 0.9543875, 31.193071
D:/Film_Interpolation/vimeo_triplet/sequences/00021/0762, 0.00801253, 0.00017380582, 0.9644353, 37.599354
D:/Film_Interpolation/vimeo_triplet/sequences/00021/0755, 0.009270239, 0.00044427565, 0.957704, 33.52347
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0002, 0.0032193258, 1.8151763e-05, 0.9873235, 47.410812
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0012, 0.006101098, 0.00012184918, 0.98365635, 39.141773
D:/Film_Interpolation/vimeo_triplet/sequences/00021/0764, 0.009539939, 0.00018770636, 0.95977324, 37.265205
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0033, 0.006642101, 0.00013721555, 0.98889726, 38.625965
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0036, 0.005895371, 0.00012043963, 0.98472446, 39.192303
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0021, 0.0131896185, 0.00057074433, 0.9595952, 32.43558
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0128, 0.008317725, 0.00034985656, 0.9709568, 34.5611
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0129, 0.006558212, 0.00015469712, 0.96966356, 38.105175
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0061, 0.007674601, 0.0001299446, 0.97943133, 38.862415
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0139, 0.021080876, 0.0010077571, 0.91534466, 29.96644
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0142, 0.016323488, 0.0008230719, 0.94734716, 30.845621
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0137, 0.023737654, 0.0012384681, 0.9131863, 29.07115
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0152, 0.010854921, 0.0007966808, 0.962358, 30.987156
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0158, 0.013174425, 0.0006015406, 0.96268076, 32.207348
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0151, 0.0080959415, 0.000238028, 0.9741675, 36.23372
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0167, 0.009818775, 0.0006130654, 0.9776432, 32.12493
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0172, 0.027658766, 0.0023170148, 0.8735786, 26.350712
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0162, 0.014609554, 0.00070151914, 0.90766555, 31.539602
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0178, 0.011819829, 0.00039981888, 0.9669935, 33.981365
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0217, 0.009565255, 0.0002010502, 0.9173917, 36.966953
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0173, 0.016665604, 0.0010438301, 0.9455721, 29.813702
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0300, 0.0021662281, 1.0160079e-05, 0.99342656, 49.931026
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0301, 0.025942035, 0.0036482892, 0.92225105, 24.379107
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0299, 0.0075349025, 0.0004933967, 0.96883607, 33.068035
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0305, 0.012534524, 0.00066837855, 0.9485604, 31.749775
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0315, 0.0039754068, 3.48662e-05, 0.99607867, 44.57595
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0303, 0.015655259, 0.00073682383, 0.93159264, 31.326363
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0320, 0.019239979, 0.0010024899, 0.930456, 29.989199
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0321, 0.009969859, 0.00046961024, 0.96415806, 33.282623
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0319, 0.012834723, 0.0004122945, 0.97538084, 33.847923
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0323, 0.006515945, 0.00016436186, 0.9764023, 37.841988
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0324, 0.006707206, 0.00019767474, 0.97306776, 37.040485
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0322, 0.021149516, 0.0013864981, 0.8649698, 28.580807
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0330, 0.008846986, 0.0002499984, 0.96683997, 36.020626
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0341, 0.014048807, 0.0019418387, 0.9482978, 27.117868
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0329, 0.011049997, 0.0016039927, 0.9550743, 27.947975
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0349, 0.011406367, 0.00049067737, 0.9215379, 33.092037
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0351, 0.013939843, 0.00069123274, 0.91058606, 31.603754
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0344, 0.027215652, 0.0018246486, 0.7775566, 27.388206
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0379, 0.003634135, 5.7223526e-05, 0.9894562, 42.42425
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0415, 0.022197267, 0.0015729782, 0.8959112, 28.032772
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0375, 0.0064193998, 0.00012840868, 0.960049, 38.914055
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0542, 0.01267179, 0.0006271796, 0.9326153, 32.02608
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0544, 0.0129285185, 0.0009392374, 0.9278588, 30.272245
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0416, 0.0046304334, 0.00011786501, 0.9896248, 39.28615
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0573, 0.005438946, 0.0001405434, 0.9731758, 38.521893
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0575, 0.014300513, 0.0010600166, 0.93369, 29.746872
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0550, 0.0182504, 0.0012465795, 0.9144254, 29.042799
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0601, 0.017862186, 0.0010050547, 0.9508855, 29.978102
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0602, 0.009050999, 0.0006062269, 0.94547796, 32.173645
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0598, 0.017381983, 0.0012099538, 0.9487796, 29.17231
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0781, 0.005725696, 7.692892e-05, 0.991213, 41.139103
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0800, 0.0086739, 0.0004581431, 0.9683735, 33.389988
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0603, 0.00990335, 0.0008934182, 0.9606929, 30.48945
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0826, 0.0024945326, 1.9877007e-05, 0.99057007, 47.016487
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0837, 0.005225213, 8.9290195e-05, 0.9854617, 40.49196
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0801, 0.004833099, 0.000113026355, 0.9811645, 39.4682
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0850, 0.02117723, 0.0015404163, 0.88048095, 28.12362
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0854, 0.011983539, 0.0004326344, 0.9344303, 33.638786
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0846, 0.014244572, 0.000642424, 0.9191969, 31.921782
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0994, 0.0094219865, 0.0002942043, 0.88441664, 35.313507
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0001, 0.00922516, 0.00065146846, 0.9540885, 31.861065
D:/Film_Interpolation/vimeo_triplet/sequences/00022/0993, 0.005363139, 0.00011229903, 0.9872234, 39.49624
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0006, 0.008566245, 0.00023585033, 0.9559218, 36.273632
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0008, 0.012471404, 0.00093582616, 0.93448347, 30.288048
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0003, 0.008316957, 0.0007749617, 0.96560544, 31.107195
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0018, 0.01563295, 0.0008361891, 0.9178336, 30.776953
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0023, 0.01528243, 0.0010018313, 0.94173074, 29.992054
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0010, 0.010519828, 0.0004372806, 0.93252176, 33.592396
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0282, 0.006374112, 0.00015239062, 0.96623176, 38.170414
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0288, 0.011494025, 0.00076505035, 0.9525897, 31.1631
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0281, 0.0054980847, 0.00012420844, 0.9847462, 39.058487
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0483, 0.009185291, 0.0011450441, 0.9623127, 29.411777
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0485, 0.0093711475, 0.00028493162, 0.97227144, 35.45259
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0290, 0.011389427, 0.00043917415, 0.94578403, 33.57363
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0511, 0.0043913983, 9.1223184e-05, 0.98688436, 40.398945
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0526, 0.007939353, 0.00034618573, 0.9745767, 34.606907
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0500, 0.007010749, 0.0001489669, 0.96713424, 38.2691
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0538, 0.008122916, 0.00036281464, 0.97261685, 34.40315
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0540, 0.012934614, 0.0018636725, 0.93801737, 27.296303
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0527, 0.009116712, 0.00034139943, 0.9801318, 34.66737
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0546, 0.009571948, 0.0004051771, 0.95255595, 33.92355
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0579, 0.013446535, 0.0007329636, 0.93655926, 31.349174
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0544, 0.006594145, 0.00020609988, 0.9711805, 36.85922
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0588, 0.008610492, 0.00022738184, 0.95561576, 36.43244
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0590, 0.011818825, 0.0010548494, 0.94264984, 29.768093
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0582, 0.014133585, 0.0009599938, 0.9491485, 30.177313
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0593, 0.025370141, 0.0020051736, 0.9107675, 26.97848
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0655, 0.0046225986, 6.926174e-05, 0.98217916, 41.595062
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0591, 0.046259016, 0.0064135473, 0.6761907, 21.929016
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0664, 0.010718624, 0.00065616117, 0.9601465, 31.829893
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0696, 0.009071175, 0.0004790612, 0.96117395, 33.19609
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0656, 0.015759148, 0.0020446852, 0.9383289, 26.893734
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0704, 0.01261769, 0.00031590887, 0.85154825, 35.00438
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0706, 0.018586194, 0.0015817811, 0.8777361, 28.008535
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0697, 0.014020192, 0.0015784395, 0.91844654, 28.01772
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0747, 0.013472668, 0.0006125805, 0.96170706, 32.128365
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0066, 0.00744049, 0.00014829569, 0.97280747, 38.28871
D:/Film_Interpolation/vimeo_triplet/sequences/00023/0712, 0.0052218963, 0.00010283478, 0.98057765, 39.8786
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0085, 0.016080685, 0.000921786, 0.92347383, 30.353697
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0099, 0.006530981, 0.00015525149, 0.98637915, 38.089638
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0077, 0.016677527, 0.0009882295, 0.91298294, 30.05142
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0107, 0.02083217, 0.002551569, 0.9075555, 25.931927
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0124, 0.0186677, 0.002337792, 0.8805735, 26.311941
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0103, 0.008632861, 0.00033036663, 0.9734691, 34.810036
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0149, 0.0038994893, 3.1859006e-05, 0.9842999, 44.967678
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0164, 0.008396155, 0.00015776917, 0.9432114, 38.019775
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0148, 0.014113615, 0.00063160516, 0.92371434, 31.995543
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0195, 0.018329246, 0.0007967803, 0.89017195, 30.986612
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0219, 0.015366614, 0.00057387975, 0.8856841, 32.41179
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0180, 0.010896559, 0.0002759744, 0.9413397, 35.591312
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0242, 0.01171624, 0.00030349658, 0.941129, 35.178463
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0255, 0.015038774, 0.000519955, 0.9475131, 32.840343
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0234, 0.016267948, 0.00091199233, 0.9156758, 30.400085
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0275, 0.017106658, 0.00073084637, 0.95238155, 31.361738
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0291, 0.021129435, 0.0009663583, 0.8783323, 30.148617
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0262, 0.008473433, 0.00028919868, 0.9696219, 35.388035
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0341, 0.021662889, 0.001035433, 0.9049151, 29.84878
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0358, 0.0068263547, 0.00014839682, 0.9710365, 38.28575
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0316, 0.012210999, 0.0003384751, 0.93071705, 34.70473
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0360, 0.013258598, 0.000503552, 0.86661655, 32.979553
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0361, 0.022833342, 0.0010612957, 0.8241491, 29.741634
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0359, 0.042902444, 0.0052787946, 0.763177, 22.774652
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0367, 0.005896207, 0.00031165007, 0.9764261, 35.063324
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0368, 0.007835107, 0.00033363528, 0.97045183, 34.76728
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0363, 0.011474947, 0.00042924777, 0.9339075, 33.672916
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0382, 0.004158352, 3.403444e-05, 0.9823208, 44.680813
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0385, 0.011409073, 0.0004286121, 0.94280285, 33.679356
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0373, 0.006366957, 0.00012950716, 0.9655501, 38.87706
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0645, 0.01766164, 0.0015107371, 0.9320548, 28.20811
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0647, 0.030502217, 0.0028477535, 0.8778445, 25.454973
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0438, 0.009550261, 0.00024433283, 0.9565962, 36.120182
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0653, 0.01333015, 0.0010535088, 0.9583778, 29.773617
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0729, 0.015274133, 0.0016655001, 0.8906052, 27.784552
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0651, 0.014461207, 0.0012287333, 0.9460972, 29.105421
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0732, 0.009765408, 0.0006809351, 0.94691235, 31.668941
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0733, 0.020051047, 0.0021949562, 0.9000194, 26.58574
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0731, 0.013393779, 0.0008588251, 0.92577475, 30.66095
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0823, 0.018696869, 0.0035159811, 0.93335265, 24.539534
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0835, 0.011837323, 0.0009862208, 0.9468748, 30.060257
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0753, 0.0066240863, 0.00027550966, 0.982866, 35.59863
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0837, 0.013003799, 0.00063029496, 0.9683476, 32.004562
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0838, 0.0081832195, 0.0005730428, 0.9643316, 32.41813
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0836, 0.022105401, 0.0012812383, 0.9373212, 28.9237
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0849, 0.012293653, 0.00073141634, 0.9320116, 31.358353
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0853, 0.012688671, 0.0005533655, 0.95523304, 32.569878
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0848, 0.014221139, 0.0017439602, 0.94588995, 27.584633
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0872, 0.012115638, 0.00046791168, 0.9718609, 33.29836
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0879, 0.021596657, 0.0009612309, 0.9523363, 30.171722
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0858, 0.027476348, 0.0019595164, 0.879432, 27.078508
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0885, 0.008426667, 0.00027478757, 0.97424954, 35.610027
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0886, 0.0070845163, 0.00032331768, 0.9772286, 34.9037
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0882, 0.0096985195, 0.00084667, 0.9656911, 30.722857
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0889, 0.018813036, 0.0019066263, 0.90983206, 27.197344
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0897, 0.025156423, 0.0016433137, 0.8535884, 27.842794
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0887, 0.011014558, 0.0004964844, 0.9577405, 33.040943
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0902, 0.012888596, 0.0007700436, 0.9271719, 31.134846
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0904, 0.015216763, 0.0013559544, 0.93453026, 28.677547
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0901, 0.0071121026, 0.00021360086, 0.96635157, 36.703968
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0914, 0.014204159, 0.0014744814, 0.9394397, 28.313604
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0916, 0.01158969, 0.00043820182, 0.9634993, 33.583256
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0912, 0.008012355, 0.00043761366, 0.97133726, 33.589092
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0924, 0.008333269, 0.00032059255, 0.97609305, 34.940464
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0925, 0.0052211606, 6.0292336e-05, 0.9789512, 42.197376
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0923, 0.008827654, 0.00028004326, 0.97207385, 35.52775
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0944, 0.00449402, 6.416496e-05, 0.9874777, 41.92702
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0945, 0.007517303, 0.00019952435, 0.9637387, 37.00004
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0942, 0.0035965305, 2.400495e-05, 0.98890513, 46.19699
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0107, 0.015339364, 0.0007975474, 0.957009, 30.982433
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0124, 0.017689133, 0.0009883499, 0.90710634, 30.05089
D:/Film_Interpolation/vimeo_triplet/sequences/00024/0947, 0.0058798864, 0.0002597558, 0.9796416, 35.854347
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0185, 0.010120122, 0.00029123158, 0.9513939, 35.357613
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0190, 0.011875638, 0.0005954064, 0.9350321, 32.25186
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0184, 0.007343454, 0.00010927249, 0.9742817, 39.61489
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0317, 0.008442977, 0.00035419068, 0.97947603, 34.50763
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0333, 0.0066289864, 0.00032924, 0.9676383, 34.82487
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0239, 0.03799757, 0.005340763, 0.7984231, 22.723965
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0352, 0.004492491, 7.5147604e-05, 0.99164075, 41.24085
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0359, 0.010620129, 0.00080840365, 0.9540002, 30.923716
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0350, 0.02522707, 0.0018233532, 0.8649197, 27.39129
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0365, 0.0052383323, 0.00023860479, 0.97978884, 36.223206
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0373, 0.016568707, 0.0007777866, 0.96618146, 31.091394
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0360, 0.0075386153, 0.00032434272, 0.980208, 34.889957
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0386, 0.010035284, 0.00055523665, 0.9581034, 32.555218
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0392, 0.014155195, 0.00079926057, 0.9652271, 30.973114
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0380, 0.01083545, 0.00045635886, 0.97069913, 33.406933
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0423, 0.007679738, 0.00020442922, 0.96226984, 36.89457
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0436, 0.017281158, 0.0016345131, 0.9225647, 27.866116
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0422, 0.00825328, 0.000579959, 0.95609546, 32.366028
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0439, 0.0075268187, 0.00039197635, 0.96399826, 34.067398
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0440, 0.010317865, 0.0007491989, 0.9458856, 31.254026
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0438, 0.0033171244, 2.1743841e-05, 0.98936445, 46.626637
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0458, 0.0022118033, 1.6400581e-05, 0.994504, 47.851406
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0486, 0.0049053854, 7.120036e-05, 0.9867464, 41.475174
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0441, 0.0064650006, 9.960006e-05, 0.9706506, 40.017403
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0489, 0.01010823, 0.0005221844, 0.96061164, 32.82176
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0491, 0.025989423, 0.002293553, 0.8849738, 26.39491
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0488, 0.0050654183, 9.353445e-05, 0.98651844, 40.290283
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0512, 0.018697286, 0.00088763953, 0.85309696, 30.517632
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0514, 0.020760624, 0.0011518457, 0.9560485, 29.386057
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0495, 0.01272792, 0.0005320886, 0.94474554, 32.740158
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0527, 0.015073112, 0.0006737022, 0.9414096, 31.715319
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0633, 0.025578296, 0.0015152971, 0.7571118, 28.19502
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0515, 0.008009032, 0.00026502207, 0.96969074, 35.767178
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0639, 0.024260981, 0.0018221267, 0.757823, 27.394215
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0640, 0.015920307, 0.0021582467, 0.93024087, 26.658989
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0637, 0.012545094, 0.0004585418, 0.9302531, 33.386208
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0646, 0.025503414, 0.0021392312, 0.8777191, 26.697422
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0648, 0.025444767, 0.0020834396, 0.90818477, 26.81219
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0642, 0.008371152, 0.0004781244, 0.96248776, 33.20459
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0658, 0.02238082, 0.0022085656, 0.87772036, 26.558897
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0659, 0.011155023, 0.0006741238, 0.9470415, 31.712603
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0650, 0.0061555156, 0.00022343482, 0.97962123, 36.50849
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0674, 0.012154861, 0.00036594062, 0.96034485, 34.365894
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0675, 0.0112505155, 0.0011496375, 0.95320076, 29.39439
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0669, 0.011670104, 0.0005403708, 0.9376555, 32.67308
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0764, 0.012364154, 0.0010204063, 0.9203885, 29.912268
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0882, 0.024082737, 0.0023294073, 0.87156564, 26.327545
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0738, 0.005932732, 0.00011127002, 0.97169065, 39.536217
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0885, 0.0041295975, 0.00010843835, 0.98501825, 39.64817
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0886, 0.013123404, 0.0012361625, 0.9346824, 29.079243
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0883, 0.010121112, 0.0003537233, 0.9103636, 34.513363
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0892, 0.011347516, 0.00096439157, 0.89520234, 30.157465
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0902, 0.011749861, 0.0006262176, 0.91953033, 32.032745
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0889, 0.006689617, 0.0001490097, 0.97597784, 38.267857
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0085, 0.015112739, 0.00079129357, 0.933703, 31.016623
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0087, 0.0051916386, 7.436215e-05, 0.9835153, 41.286476
D:/Film_Interpolation/vimeo_triplet/sequences/00025/0903, 0.008772424, 0.00025721404, 0.98055506, 35.897053
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0093, 0.013382581, 0.00053583784, 0.9398086, 32.709667
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0112, 0.018563213, 0.0009519613, 0.9243652, 30.213804
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0090, 0.022440767, 0.0015434007, 0.92353874, 28.115213
D:/Film_Interpolation/vimeo_triplet/sequences/00026/0125, 0.008955947, 0.0003762031, 0.95290613, 34.245773
