key, l1, l2, ssim, psnr
D:/Film_Interpolation/Xiph-4K/netflix, 0.028429559, 0.0036927909, 0.8887363, 24.326452
D:/Film_Interpolation/Xiph-4K/netflix, 0.031393442, 0.0043025836, 0.87783366, 23.662706
D:/Film_Interpolation/Xiph-4K/netflix, 0.034524925, 0.006308254, 0.8734048, 22.000908
D:/Film_Interpolation/Xiph-4K/netflix, 0.03734445, 0.0086652385, 0.87033224, 20.622194
D:/Film_Interpolation/Xiph-4K/netflix, 0.026471118, 0.0043280995, 0.8978054, 23.637028
D:/Film_Interpolation/Xiph-4K/netflix, 0.020025412, 0.0024977685, 0.90266085, 26.024477
D:/Film_Interpolation/Xiph-4K/netflix, 0.023371922, 0.002420284, 0.8994748, 26.161335
D:/Film_Interpolation/Xiph-4K/netflix, 0.025244689, 0.0036344314, 0.8957711, 24.395634
D:/Film_Interpolation/Xiph-4K/netflix, 0.024712956, 0.0027391983, 0.8976002, 25.623766
D:/Film_Interpolation/Xiph-4K/netflix, 0.021094268, 0.0018328377, 0.90634537, 27.36876
D:/Film_Interpolation/Xiph-4K/netflix, 0.01815557, 0.0016605137, 0.9080178, 27.797573
D:/Film_Interpolation/Xiph-4K/netflix, 0.022338025, 0.0022354126, 0.90110016, 26.506422
D:/Film_Interpolation/Xiph-4K/netflix, 0.026381789, 0.0037551178, 0.89223766, 24.253763
D:/Film_Interpolation/Xiph-4K/netflix, 0.030758798, 0.0059884363, 0.88457745, 22.226866
D:/Film_Interpolation/Xiph-4K/netflix, 0.0337552, 0.003361117, 0.9071646, 24.735163
D:/Film_Interpolation/Xiph-4K/netflix, 0.020689568, 0.0023940215, 0.9073104, 26.208717
D:/Film_Interpolation/Xiph-4K/netflix, 0.025156945, 0.00224238, 0.90218383, 26.492907
D:/Film_Interpolation/Xiph-4K/netflix, 0.032336712, 0.0028897636, 0.8997635, 25.391375
D:/Film_Interpolation/Xiph-4K/netflix, 0.039530594, 0.0030789615, 0.9182849, 25.115957
D:/Film_Interpolation/Xiph-4K/netflix, 0.016749652, 0.0010525415, 0.92814285, 29.777605
D:/Film_Interpolation/Xiph-4K/netflix, 0.019755589, 0.0015269122, 0.9133565, 28.161858
D:/Film_Interpolation/Xiph-4K/netflix, 0.023253752, 0.002683509, 0.91397053, 25.712969
D:/Film_Interpolation/Xiph-4K/netflix, 0.02349805, 0.0047298362, 0.9138358, 23.251537
D:/Film_Interpolation/Xiph-4K/netflix, 0.0177513, 0.0018304763, 0.9253421, 27.37436
D:/Film_Interpolation/Xiph-4K/netflix, 0.015919212, 0.0013927383, 0.9321858, 28.561302
D:/Film_Interpolation/Xiph-4K/netflix, 0.009286592, 0.00017630153, 0.9629264, 37.537437
D:/Film_Interpolation/Xiph-4K/netflix, 0.009218518, 0.00017783525, 0.9639633, 37.49982
D:/Film_Interpolation/Xiph-4K/netflix, 0.009734358, 0.00020751318, 0.96168643, 36.829544
D:/Film_Interpolation/Xiph-4K/netflix, 0.009374212, 0.00018617338, 0.96275425, 37.300823
D:/Film_Interpolation/Xiph-4K/netflix, 0.009115511, 0.00017433753, 0.9638262, 37.58609
D:/Film_Interpolation/Xiph-4K/netflix, 0.009230928, 0.00017480121, 0.96471936, 37.574554
D:/Film_Interpolation/Xiph-4K/netflix, 0.008974195, 0.0001627269, 0.9659605, 37.885406
D:/Film_Interpolation/Xiph-4K/netflix, 0.009685688, 0.00019953935, 0.9614355, 36.99971
D:/Film_Interpolation/Xiph-4K/netflix, 0.008832592, 0.0001658472, 0.9656727, 37.802917
D:/Film_Interpolation/Xiph-4K/netflix, 0.008967614, 0.00017883886, 0.96488863, 37.47538
D:/Film_Interpolation/Xiph-4K/netflix, 0.009857239, 0.00021492776, 0.9591196, 36.677074
D:/Film_Interpolation/Xiph-4K/netflix, 0.009638222, 0.00020216784, 0.9596877, 36.94288
D:/Film_Interpolation/Xiph-4K/netflix, 0.009183084, 0.00018368445, 0.9628385, 37.359272
D:/Film_Interpolation/Xiph-4K/netflix, 0.009148932, 0.0001787733, 0.9629411, 37.47697
D:/Film_Interpolation/Xiph-4K/netflix, 0.009111685, 0.00017721504, 0.963383, 37.51499
D:/Film_Interpolation/Xiph-4K/netflix, 0.009349161, 0.00018914277, 0.96206784, 37.2321
D:/Film_Interpolation/Xiph-4K/netflix, 0.009879629, 0.00021082022, 0.95975536, 36.760876
D:/Film_Interpolation/Xiph-4K/netflix, 0.009123699, 0.0001804068, 0.9638739, 37.43747
D:/Film_Interpolation/Xiph-4K/netflix, 0.009650513, 0.00020061275, 0.9614312, 36.976414
D:/Film_Interpolation/Xiph-4K/netflix, 0.009055039, 0.00017729435, 0.9637818, 37.51305
D:/Film_Interpolation/Xiph-4K/netflix, 0.008941502, 0.00017280981, 0.96397233, 37.624313
D:/Film_Interpolation/Xiph-4K/netflix, 0.009298288, 0.00018450651, 0.9627896, 37.33988
D:/Film_Interpolation/Xiph-4K/netflix, 0.008908489, 0.00017339889, 0.9642965, 37.609535
D:/Film_Interpolation/Xiph-4K/netflix, 0.009205222, 0.00018036501, 0.9628957, 37.438477
D:/Film_Interpolation/Xiph-4K/netflix, 0.009200883, 0.00017899343, 0.9624038, 37.471626
D:/Film_Interpolation/Xiph-4K/netflix, 0.00903993, 0.00017743318, 0.963687, 37.509647
D:/Film_Interpolation/Xiph-4K/netflix, 0.008967004, 0.00016736584, 0.9649387, 37.763332
D:/Film_Interpolation/Xiph-4K/netflix, 0.008954961, 0.00017712056, 0.9648444, 37.517307
D:/Film_Interpolation/Xiph-4K/netflix, 0.008932926, 0.0001768691, 0.96462464, 37.52348
D:/Film_Interpolation/Xiph-4K/netflix, 0.009425371, 0.00019269627, 0.9626198, 37.151268
D:/Film_Interpolation/Xiph-4K/netflix, 0.008889289, 0.00016922211, 0.96505064, 37.715427
D:/Film_Interpolation/Xiph-4K/netflix, 0.009206728, 0.00018991542, 0.964545, 37.214394
D:/Film_Interpolation/Xiph-4K/netflix, 0.009150159, 0.00017593887, 0.9644082, 37.546383
D:/Film_Interpolation/Xiph-4K/netflix, 0.010808463, 0.00026935316, 0.95589685, 35.696777
D:/Film_Interpolation/Xiph-4K/netflix, 0.00959572, 0.00019636493, 0.96350485, 37.06936
D:/Film_Interpolation/Xiph-4K/netflix, 0.010179708, 0.0002325719, 0.95964223, 36.334427
D:/Film_Interpolation/Xiph-4K/netflix, 0.008963301, 0.00017337839, 0.9655292, 37.61005
D:/Film_Interpolation/Xiph-4K/netflix, 0.009515009, 0.00020299706, 0.96266335, 36.925102
D:/Film_Interpolation/Xiph-4K/netflix, 0.009082361, 0.00018672185, 0.96431017, 37.288048
D:/Film_Interpolation/Xiph-4K/netflix, 0.009657581, 0.00020528577, 0.96170527, 36.87641
D:/Film_Interpolation/Xiph-4K/netflix, 0.009783599, 0.00022544984, 0.95997745, 36.4695
D:/Film_Interpolation/Xiph-4K/netflix, 0.009508144, 0.00019803394, 0.9611657, 37.0326
D:/Film_Interpolation/Xiph-4K/netflix, 0.009838254, 0.00022100005, 0.96005183, 36.556076
D:/Film_Interpolation/Xiph-4K/netflix, 0.010239441, 0.0002592633, 0.9567785, 35.862587
D:/Film_Interpolation/Xiph-4K/netflix, 0.009771542, 0.0002286989, 0.96003246, 36.407356
D:/Film_Interpolation/Xiph-4K/netflix, 0.009844455, 0.00022081159, 0.9598296, 36.55978
D:/Film_Interpolation/Xiph-4K/netflix, 0.009831365, 0.00023358891, 0.95973676, 36.315475
D:/Film_Interpolation/Xiph-4K/netflix, 0.009685101, 0.00020456138, 0.9618225, 36.89176
D:/Film_Interpolation/Xiph-4K/netflix, 0.009239264, 0.0001834455, 0.9625134, 37.36493
D:/Film_Interpolation/Xiph-4K/netflix, 0.015493181, 0.0006456112, 0.8627122, 31.900288
D:/Film_Interpolation/Xiph-4K/netflix, 0.016265506, 0.000756952, 0.86124116, 31.209314
D:/Film_Interpolation/Xiph-4K/netflix, 0.016954392, 0.0007971932, 0.85994214, 30.984364
D:/Film_Interpolation/Xiph-4K/netflix, 0.017126791, 0.0008021344, 0.85811096, 30.957527
D:/Film_Interpolation/Xiph-4K/netflix, 0.01674428, 0.0007149473, 0.8572085, 31.457258
D:/Film_Interpolation/Xiph-4K/netflix, 0.01603949, 0.0006426117, 0.85913974, 31.920511
D:/Film_Interpolation/Xiph-4K/netflix, 0.01603157, 0.0007534539, 0.8601694, 31.229431
D:/Film_Interpolation/Xiph-4K/netflix, 0.014976989, 0.00053430675, 0.8626838, 32.72209
D:/Film_Interpolation/Xiph-4K/netflix, 0.014695185, 0.0005424661, 0.86387604, 32.656273
D:/Film_Interpolation/Xiph-4K/netflix, 0.014306639, 0.0005008034, 0.8653245, 33.003326
D:/Film_Interpolation/Xiph-4K/netflix, 0.01376474, 0.00045847512, 0.86593676, 33.38684
D:/Film_Interpolation/Xiph-4K/netflix, 0.013520398, 0.00043407644, 0.8663933, 33.624336
D:/Film_Interpolation/Xiph-4K/netflix, 0.013606015, 0.00047521913, 0.86641246, 33.23106
D:/Film_Interpolation/Xiph-4K/netflix, 0.014018952, 0.0005934736, 0.86289835, 32.265984
D:/Film_Interpolation/Xiph-4K/netflix, 0.013471063, 0.00042338032, 0.8616443, 33.732693
D:/Film_Interpolation/Xiph-4K/netflix, 0.013222949, 0.00041547092, 0.86453575, 33.814594
D:/Film_Interpolation/Xiph-4K/netflix, 0.013658381, 0.0005075645, 0.86154574, 32.945087
D:/Film_Interpolation/Xiph-4K/netflix, 0.013998433, 0.0005176779, 0.85923386, 32.8594
D:/Film_Interpolation/Xiph-4K/netflix, 0.01568518, 0.0009431851, 0.8561755, 30.25403
D:/Film_Interpolation/Xiph-4K/netflix, 0.014643275, 0.00060866534, 0.8597134, 32.15621
D:/Film_Interpolation/Xiph-4K/netflix, 0.014149409, 0.0006068139, 0.8607321, 32.169445
D:/Film_Interpolation/Xiph-4K/netflix, 0.014449351, 0.00069675926, 0.8577911, 31.569172
D:/Film_Interpolation/Xiph-4K/netflix, 0.014253589, 0.00056422135, 0.8577029, 32.485504
D:/Film_Interpolation/Xiph-4K/netflix, 0.014409627, 0.00059716083, 0.8560991, 32.239086
D:/Film_Interpolation/Xiph-4K/netflix, 0.014004988, 0.00053857, 0.857254, 32.687576
D:/Film_Interpolation/Xiph-4K/netflix, 0.014599514, 0.0008185196, 0.855915, 30.869707
D:/Film_Interpolation/Xiph-4K/netflix, 0.014728411, 0.0006855863, 0.85681957, 31.639378
D:/Film_Interpolation/Xiph-4K/netflix, 0.013838481, 0.000510257, 0.85985994, 32.922108
D:/Film_Interpolation/Xiph-4K/netflix, 0.013271492, 0.0004202914, 0.8625477, 33.764492
D:/Film_Interpolation/Xiph-4K/netflix, 0.013267274, 0.0004110836, 0.8635042, 33.860695
D:/Film_Interpolation/Xiph-4K/netflix, 0.013225876, 0.00043421425, 0.86350375, 33.62296
D:/Film_Interpolation/Xiph-4K/netflix, 0.013181926, 0.00041474993, 0.86313057, 33.822136
D:/Film_Interpolation/Xiph-4K/netflix, 0.013436367, 0.00045890547, 0.8634136, 33.382767
D:/Film_Interpolation/Xiph-4K/netflix, 0.013165652, 0.00042749188, 0.8637418, 33.69072
D:/Film_Interpolation/Xiph-4K/netflix, 0.013124108, 0.0004366346, 0.8640706, 33.598816
D:/Film_Interpolation/Xiph-4K/netflix, 0.012987384, 0.00043247198, 0.86448526, 33.64042
D:/Film_Interpolation/Xiph-4K/netflix, 0.012519717, 0.00036842842, 0.8659621, 34.336468
D:/Film_Interpolation/Xiph-4K/netflix, 0.012154137, 0.00032563705, 0.8682492, 34.872658
D:/Film_Interpolation/Xiph-4K/netflix, 0.011934695, 0.00034567885, 0.8698197, 34.61327
D:/Film_Interpolation/Xiph-4K/netflix, 0.011423859, 0.00025604627, 0.87280655, 35.916813
D:/Film_Interpolation/Xiph-4K/netflix, 0.0111344755, 0.0002281608, 0.87514764, 36.417587
D:/Film_Interpolation/Xiph-4K/netflix, 0.011010128, 0.0002217843, 0.87667704, 36.540688
D:/Film_Interpolation/Xiph-4K/netflix, 0.011008435, 0.00022267814, 0.8775389, 36.523224
D:/Film_Interpolation/Xiph-4K/netflix, 0.0109293945, 0.00021944063, 0.8786828, 36.58683
D:/Film_Interpolation/Xiph-4K/netflix, 0.010855506, 0.00021878362, 0.879967, 36.59985
D:/Film_Interpolation/Xiph-4K/netflix, 0.010716982, 0.00024320313, 0.8824992, 36.140305
D:/Film_Interpolation/Xiph-4K/netflix, 0.010495174, 0.00020293625, 0.88395953, 36.926403
D:/Film_Interpolation/Xiph-4K/netflix, 0.010523215, 0.00020208878, 0.8844417, 36.944576
D:/Film_Interpolation/Xiph-4K/netflix, 0.010344075, 0.00019062446, 0.8857522, 37.19821
mean, 0.015463045, 0.0010076094, 0.8950632, 32.993095
